date,volume,open,close,high,low,adjclose
17/06/2014,22150500,25.75961494,25.83653831,25.94230843,25.65384674,21.69404602
16/06/2014,27748300,25.91346169,25.78846169,25.93269157,25.72115326,21.65367699
13/06/2014,19896800,25.84615326,26,26.02884674,25.84615326,21.83130074
12/06/2014,26772300,26.05769157,25.92307663,26.11538506,25.85577011,21.76671028
11/06/2014,25710900,26.26922989,26.10577011,26.30769157,26.01922989,21.9201107
10/06/2014,22716100,26.25961494,26.35577011,26.40384674,26.19230843,22.13003159
09/06/2014,29413600,26.01922989,26.38461494,26.47115326,25.97115326,22.15424728
06/06/2014,35086300,25.75961494,26.13461494,26.19230843,25.73077011,21.94432831
05/06/2014,26043100,25.51922989,25.74038506,25.75,25.43269157,21.61330986
04/06/2014,20768600,25.71153831,25.52884674,25.71153831,25.51922989,21.43568611
03/06/2014,19387100,25.72115326,25.75961494,25.77884674,25.64422989,21.62945938
02/06/2014,17808400,25.68269157,25.79807663,25.81730843,25.58653831,21.66175079
30/05/2014,19690900,25.61538506,25.75961494,25.75961494,25.57692337,21.62945938
29/05/2014,15625700,25.66346169,25.71153831,25.71153831,25.52884674,21.58908653
28/05/2014,18933900,25.53846169,25.63461494,25.68269157,25.50961494,21.52449799
27/05/2014,19050500,25.52884674,25.54807663,25.60577011,25.43269157,21.45183372
23/05/2014,15426400,25.52884674,25.49038506,25.55769157,25.41346169,21.40339279
22/05/2014,16253800,25.40384674,25.49038506,25.54807663,25.29807663,21.40339279
21/05/2014,18141700,25.35577011,25.47115326,25.5,25.33653831,21.38724518
20/05/2014,24416200,25.58653831,25.28846169,25.59615326,25.14422989,21.23384857
19/05/2014,18854900,25.52884674,25.58653831,25.66346169,25.46153831,21.48412895
16/05/2014,29994500,25.47115326,25.64422989,25.65384674,25.35577011,21.5325737
15/05/2014,35134400,25.69230843,25.57692337,25.76922989,25.30769157,21.47605705
14/05/2014,21571300,25.875,25.73077011,25.92307663,25.64422989,21.60523796
13/05/2014,21302200,25.85577011,25.88461494,25.91346169,25.74038506,21.73441505
12/05/2014,24659200,25.55769157,25.81730843,25.82692337,25.49038506,21.67789841
09/05/2014,18135400,25.53846169,25.40384674,25.54807663,25.29807663,21.33073044
08/05/2014,21722400,25.46153831,25.42307663,25.57692337,25.28846169,21.34687233
07/05/2014,25292500,25.25961494,25.50961494,25.50961494,25.25961494,21.4195385
06/05/2014,26035600,25.49038506,25.18269157,25.50961494,25.18269157,21.14503288
05/05/2014,17253200,25.66346169,25.55769157,25.66346169,25.48077011,21.45991135
02/05/2014,24412400,25.74038506,25.65384674,25.83653831,25.63461494,21.54064751
01/05/2014,26810900,25.70192337,25.74038506,25.79807663,25.61538506,21.61330986
30/04/2014,30331700,25.76922989,25.85577011,25.86538506,25.625,21.71019363
29/04/2014,28783200,25.79807663,25.73077011,25.84615326,25.56730843,21.60523796
28/04/2014,35949700,25.69230843,25.75,25.81730843,25.50961494,21.62138748
25/04/2014,35100200,25.54807663,25.57692337,25.76922989,25.52884674,21.47605705
24/04/2014,26601200,25.42307663,25.44230843,25.61538506,25.22115326,21.36302567
23/04/2014,30749800,25.54807663,25.40384674,25.63461494,25.375,21.33073044
22/04/2014,28908500,25.67307663,25.55769157,25.74038506,25.54807663,21.45991135
21/04/2014,26136600,25.60577011,25.56730843,25.68269157,25.53846169,21.46798515
17/04/2014,72444900,25.45192337,25.53846169,25.73077011,25.43269157,21.44376183
16/04/2014,34836500,25.00961494,25.11538506,25.19230843,24.89422989,21.08852005
15/04/2014,31498800,24.68269157,24.82692337,24.89422989,24.59615326,20.84630775
14/04/2014,26069700,24.59615326,24.72115326,24.75961494,24.45192337,20.75749779
11/04/2014,38812700,24.52884674,24.45192337,24.76922989,24.45192337,20.53143311
10/04/2014,37745400,25.08653831,24.59615326,25.10577011,24.58653831,20.65253639
09/04/2014,26184600,24.86538506,24.95192337,24.96153831,24.60577011,20.95126915
08/04/2014,27992500,24.76922989,24.75961494,24.92307663,24.68269157,20.78979111
07/04/2014,31656500,24.95192337,24.85577011,25.03846169,24.75,20.87052727
04/04/2014,34466400,25.35577011,25.01922989,25.38461494,24.99038506,21.00778198
03/04/2014,23149800,25.14422989,25.22115326,25.25,25.04807663,21.17733002
02/04/2014,27459800,24.92307663,25.03846169,25.05769157,24.875,21.0239296
01/04/2014,29635800,24.83653831,24.875,24.99038506,24.75961494,20.88667488
31/03/2014,33372500,25.01922989,24.89422989,25.07692337,24.81730843,20.9028244
28/03/2014,30879100,24.90384674,24.88461494,25.01922989,24.78846169,20.89474487
27/03/2014,30821900,24.59615326,24.81730843,24.85577011,24.52884674,20.83823013
26/03/2014,33103300,24.80769157,24.63461494,24.92307663,24.61538506,20.68483353
25/03/2014,32400700,24.59615326,24.71153831,24.72115326,24.41346169,20.74942207
24/03/2014,32392500,24.50961494,24.43269157,24.54807663,24.23077011,20.51528358
21/03/2014,57365300,24.70192337,24.42307663,24.83653831,24.36538506,20.50721359
20/03/2014,37140800,24.39422989,24.29807663,24.39422989,24.15384674,20.4022522
19/03/2014,36656700,24.65384674,24.30769157,24.71153831,24.14422989,20.4103241
18/03/2014,24736500,24.53846169,24.66346169,24.74038506,24.49038506,20.70905113
17/03/2014,47438600,24.28846169,24.45192337,24.64422989,24.27884674,20.53143311
14/03/2014,30639800,24.27884674,24.14422989,24.40384674,24.125,20.27307129
13/03/2014,39379700,25,24.36538506,25,24.24038506,20.45876884
12/03/2014,24402700,24.69230843,24.76922989,24.83653831,24.64422989,20.79786301
11/03/2014,25858200,25.05769157,24.90384674,25.09615326,24.76922989,20.91090012
10/03/2014,23154000,25.11538506,25.03846169,25.125,24.84615326,21.0239296
07/03/2014,28375400,25.31730843,25.125,25.33653831,24.97115326,21.09659004
06/03/2014,36307500,25.05769157,25.21153831,25.26922989,25.01922989,21.1692543
05/03/2014,31333800,24.78846169,24.93269157,24.96153831,24.66346169,20.93511581
04/03/2014,38103900,24.53846169,24.66346169,24.74038506,24.48077011,20.70905113
03/03/2014,35579000,24.24038506,24.15384674,24.24038506,23.96153831,20.28114891
28/02/2014,30614300,24.55769157,24.49038506,24.70192337,24.33653831,20.56372833
27/02/2014,23725900,24.24038506,24.51922989,24.57692337,24.18269157,20.58794594
26/02/2014,30975800,24.35577011,24.32692337,24.38461494,24.13461494,20.42647552
25/02/2014,34414000,24.40384674,24.29807663,24.5,24.20192337,20.4022522
24/02/2014,39544200,24.05769157,24.31730843,24.47115326,24,20.41839981
21/02/2014,38631800,24.15384674,23.98077011,24.22115326,23.98077011,20.13582611
20/02/2014,33565900,24.33653831,24.15384674,24.34615326,24.05769157,20.28114891
19/02/2014,35248800,24.69230843,24.42307663,24.77884674,24.39422989,20.32248688
18/02/2014,30384600,25.00961494,24.66346169,25.03846169,24.66346169,20.52250481
14/02/2014,25925500,24.49038506,24.75,24.85577011,24.40384674,20.59451866
13/02/2014,33651500,24.25961494,24.46153831,24.46153831,24.14422989,20.35448647
12/02/2014,26237000,24.58653831,24.41346169,24.64422989,24.375,20.31448174
11/02/2014,33890900,24.24038506,24.45192337,24.53846169,24.19230843,20.34648895
10/02/2014,34324600,24.41346169,24.08653831,24.41346169,23.97115326,20.04244614
07/02/2014,36109700,24.23077011,24.22115326,24.30769157,24.03846169,20.15446663
06/02/2014,46513400,23.84615326,23.99038506,24.13461494,23.67307663,19.9624424
05/02/2014,41870100,23.51922989,23.57692337,23.69230843,23.38461494,19.61839485
04/02/2014,47690200,23.58653831,23.625,23.82692337,23.46153831,19.6584053
03/02/2014,78469500,24.16346169,23.41346169,24.24038506,23.38461494,19.48238564
31/01/2014,41947400,24.24038506,24.16346169,24.40384674,24.11538506,20.10645866
30/01/2014,31298000,24.51922989,24.51922989,24.60577011,24.35577011,20.40249443
29/01/2014,41214900,24.36538506,24.31730843,24.53846169,24.19230843,20.23447609
28/01/2014,52442800,24.35577011,24.48077011,24.63461494,24.32692337,20.37049294
27/01/2014,62969900,24.28846169,24.10577011,24.31730843,23.94230843,20.05845451
24/01/2014,99429200,24.58653831,23.99038506,24.60577011,23.99038506,19.9624424
23/01/2014,60369300,24.98077011,24.82692337,24.98077011,24.54807663,20.65852547
22/01/2014,50620200,25.28846169,24.99038506,25.29807663,24.99038506,20.79454041
21/01/2014,62336200,25.70192337,25.27884674,25.71153831,25.03846169,21.0345726
17/01/2014,101130200,25.84615326,25.55769157,25.88461494,25.26922989,21.26660347
16/01/2014,33954200,26.17307663,26.15384674,26.22115326,26.03846169,21.76266098
15/01/2014,33137800,26.10577011,26.28846169,26.34615326,25.97115326,21.87467575
14/01/2014,25943700,25.80769157,25.93269157,25.96153831,25.71153831,21.57863998
13/01/2014,35796000,25.94230843,25.70192337,26.05769157,25.65384674,21.38661575
10/01/2014,40381700,26.14422989,25.92307663,26.18269157,25.82692337,21.57063675
09/01/2014,32563900,26.27884674,26.17307663,26.30769157,25.89422989,21.77866554
08/01/2014,26903700,26.29807663,26.16346169,26.30769157,26.07692337,21.77066231
07/01/2014,25717100,26.42307663,26.24038506,26.43269157,26.16346169,21.83467102
06/01/2014,30530900,26.59615326,26.21153831,26.66346169,26.10577011,21.81066704
03/01/2014,28673600,26.46153831,26.42307663,26.53846169,26.35577011,21.98668671
02/01/2014,43111800,26.78846169,26.44230843,26.86538506,26.35577011,22.00269127
31/12/2013,31519000,26.82692337,26.95192337,27.00961494,26.75961494,22.42674255
30/12/2013,24785600,26.76922989,26.81730843,26.90384674,26.73077011,22.3147316
27/12/2013,19750300,26.76922989,26.75961494,26.86538506,26.69230843,22.26672745
26/12/2013,25755900,26.61538506,26.75961494,26.88461494,26.53846169,22.26672745
24/12/2013,15714100,26.32692337,26.54807663,26.59615326,26.30769157,22.09070396
23/12/2013,31099500,26.375,26.34615326,26.43269157,26.22115326,21.92267799
20/12/2013,81281000,26.22115326,26.30769157,26.41346169,25.98077011,21.8906765
19/12/2013,52765300,26.125,26.26922989,26.34615326,25.79807663,21.858675
18/12/2013,57479600,25.99038506,26.35577011,26.41346169,25.80769157,21.74762154
17/12/2013,38097900,26.05769157,25.99038506,26.09615326,25.90384674,21.44611549
16/12/2013,41766400,25.90384674,25.94230843,26.04807663,25.83653831,21.40645027
13/12/2013,41427000,25.56730843,25.80769157,25.90384674,25.49038506,21.29536629
12/12/2013,32198600,25.48077011,25.51922989,25.67307663,25.46153831,21.05734253
11/12/2013,41767900,26.06730843,25.55769157,26.08653831,25.51922989,21.08908463
10/12/2013,32099300,26.04807663,26.09615326,26.33653831,26.02884674,21.53339005
09/12/2013,31954600,25.89422989,26.14422989,26.27884674,25.84615326,21.5730648
06/12/2013,26361200,25.74038506,25.90384674,25.94230843,25.65384674,21.37471199
05/12/2013,29593600,25.60577011,25.43269157,25.61538506,25.33653831,20.98593712
04/12/2013,46745000,25.32692337,25.61538506,25.63461494,25.19230843,21.13669014
03/12/2013,34055600,25.57692337,25.53846169,25.57692337,25.32692337,21.07321358
02/12/2013,36036700,25.625,25.63461494,25.71153831,25.53846169,21.15255547
29/11/2013,22262100,25.72115326,25.63461494,25.83653831,25.60577011,21.15255547
27/11/2013,23616000,25.79807663,25.79807663,25.86538506,25.72115326,21.28743744
26/11/2013,38013000,25.69230843,25.75,25.91346169,25.69230843,21.24777031
25/11/2013,33628800,26.09615326,25.70192337,26.125,25.70192337,21.20809746
22/11/2013,22929700,25.83653831,26.03846169,26.04807663,25.82692337,21.48578835
21/11/2013,31576000,25.98077011,25.875,25.98077011,25.73077011,21.35091019
20/11/2013,31497900,25.95192337,25.92307663,26.125,25.84615326,21.39058495
19/11/2013,37150900,26.08653831,25.99038506,26.27884674,25.88461494,21.44611549
18/11/2013,40647500,26.23077011,26.17307663,26.44230843,26.06730843,21.59687233
15/11/2013,53766400,25.97115326,26.15384674,26.375,25.93269157,21.58099747
14/11/2013,33752800,26.10577011,25.95192337,26.15384674,25.82692337,21.41437912
13/11/2013,35769300,25.93269157,26.10577011,26.10577011,25.72115326,21.54133034
12/11/2013,39062600,25.88461494,26.00961494,26.09615326,25.77884674,21.46198654
11/11/2013,24843800,25.98077011,25.97115326,26,25.85577011,21.43025208
08/11/2013,39217300,25.40384674,26.00961494,26.01922989,25.38461494,21.46198654
07/11/2013,61923300,25.90384674,25.57692337,26.14422989,25.57692337,21.10495186
06/11/2013,61005200,25.45192337,25.86538506,25.94230843,25.43269157,21.34297752
05/11/2013,25893400,25.30769157,25.40384674,25.5,25.25,20.96212959
04/11/2013,29292700,25.56730843,25.41346169,25.56730843,25.29807663,20.97006989
01/11/2013,57859900,25.04807663,25.51922989,25.61538506,25.02884674,21.05734253
31/10/2013,44566600,25.33653831,25.13461494,25.42307663,25.11538506,20.73997879
30/10/2013,41434000,25.27884674,25.35577011,25.46153831,25.18269157,20.92246628
29/10/2013,39973400,25.18269157,25.20192337,25.28846169,25.06730843,20.79551315
28/10/2013,33230100,24.88461494,25.08653831,25.15384674,24.76922989,20.70030785
25/10/2013,28468300,25.06730843,24.88461494,25.07692337,24.80769157,20.5336895
24/10/2013,36003900,24.84615326,24.94230843,25.01922989,24.68269157,20.58129501
23/10/2013,41127600,24.99038506,24.71153831,25,24.65384674,20.39087105
22/10/2013,45087000,25.18269157,25.01922989,25.23077011,24.98077011,20.64476395
21/10/2013,63213700,24.875,25.13461494,25.33653831,24.79807663,20.73997879
18/10/2013,102447600,24.24038506,24.56730843,24.75961494,24.125,20.2718544
17/10/2013,47260100,23.44230843,23.73077011,23.73077011,23.29807663,19.58158875
16/10/2013,31439800,23.41346169,23.42307663,23.46153831,23.20192337,19.32769394
15/10/2013,29501900,23.33653831,23.25961494,23.50961494,23.22115326,19.19281006
14/10/2013,22908000,23.27884674,23.44230843,23.44230843,23.23077011,19.34355736
11/10/2013,35545500,23.38461494,23.46153831,23.54807663,23.26922989,19.35942841
10/10/2013,39702500,22.98077011,23.31730843,23.31730843,22.90384674,19.24041367
09/10/2013,36499300,22.92307663,22.66346169,22.92307663,22.59615326,18.70089149
08/10/2013,44086400,23,22.75961494,23,22.75961494,18.78023148
07/10/2013,30140900,22.92307663,23.01922989,23.20192337,22.88461494,18.99445724
04/10/2013,34639600,23.25,23.125,23.25,22.98077011,19.08172989
03/10/2013,38971100,23.28846169,23.17307663,23.31730843,22.92307663,19.12139702
02/10/2013,35593600,23.21153831,23.39422989,23.41346169,23.125,19.30388069
01/10/2013,30144600,23.01922989,23.24038506,23.28846169,22.98077011,19.17694283
30/09/2013,36757300,22.96153831,22.97115326,23.15384674,22.90384674,18.95478249
27/09/2013,26784000,23.17307663,23.125,23.17307663,23.01922989,19.08172989
26/09/2013,35629900,23.36538506,23.31730843,23.56730843,23.03846169,19.24041367
25/09/2013,30626100,23.36538506,23.29807663,23.53846169,23.26922989,19.22454643
24/09/2013,34345300,23.28846169,23.38461494,23.59615326,23.28846169,19.29595566
23/09/2013,43071200,23.26922989,23.34615326,23.44230843,23.22115326,19.26421165
20/09/2013,70671100,23.60577011,23.08653831,23.61538506,23.07692337,19.04999161
19/09/2013,51701700,23.84615326,23.51922989,23.93269157,23.46153831,19.40703201
18/09/2013,53135700,23.52884674,23.90384674,23.95192337,23.46153831,19.56762123
17/09/2013,37242600,23.20192337,23.50961494,23.52884674,23.18269157,19.24490166
16/09/2013,38210800,23.13461494,23.21153831,23.29807663,23.00961494,19.00090027
13/09/2013,19834400,22.85577011,22.86538506,22.98077011,22.83653831,18.71753502
12/09/2013,31904700,23.23077011,22.93269157,23.26922989,22.85577011,18.7726326
11/09/2013,35987700,23.02884674,23.16346169,23.16346169,22.80769157,18.96154404
10/09/2013,37146500,22.75961494,22.95192337,23.01922989,22.71153831,18.78837776
09/09/2013,29309100,22.35577011,22.49038506,22.55769157,22.28846169,18.41056633
06/09/2013,38200800,22.25961494,22.26922989,22.48077011,22.07692337,18.22952271
05/09/2013,31514400,22.44230843,22.26922989,22.45192337,22.20192337,18.22952271
04/09/2013,32895000,22.10577011,22.27884674,22.28846169,22.07692337,18.23740196
03/09/2013,54131800,22.41346169,22.17307663,22.54807663,22.03846169,18.15081787
30/08/2013,48126600,22.53846169,22.25,22.59615326,22.15384674,18.21378517
29/08/2013,22988800,22.26922989,22.22115326,22.40384674,22.20192337,18.1901722
28/08/2013,30017100,22.26922989,22.30769157,22.5,22.26922989,18.26101494
27/08/2013,53448600,22.46153831,22.28846169,22.49038506,22.22115326,18.24526596
26/08/2013,26986900,22.82692337,22.70192337,22.875,22.65384674,18.58372879
23/08/2013,21518000,22.91346169,22.86538506,22.93269157,22.73077011,18.71753502
22/08/2013,32274300,22.75,22.86538506,22.88461494,22.70192337,18.71753502
21/08/2013,33172900,22.80769157,22.70192337,22.875,22.65384674,18.58372879
20/08/2013,31669600,22.85577011,22.80769157,22.93269157,22.72115326,18.67031097
19/08/2013,33507800,22.98077011,22.93269157,23.03846169,22.84615326,18.7726326
16/08/2013,37768100,22.96153831,23.02884674,23.125,22.94230843,18.85134506
15/08/2013,41560800,23.04807663,23.07692337,23.32692337,23,18.89070129
14/08/2013,29103200,23.26922989,23.14422989,23.35577011,23.125,18.9458046
13/08/2013,29675000,23.36538506,23.26922989,23.36538506,23.17307663,19.04812622
12/08/2013,28460500,23.21153831,23.33653831,23.36538506,23.13461494,19.10322189
09/08/2013,21594000,23.40384674,23.31730843,23.5,23.27884674,19.08748245
08/08/2013,23267400,23.52884674,23.39422989,23.59615326,23.28846169,19.15044975
07/08/2013,29090500,23.27884674,23.40384674,23.40384674,23.16346169,19.15831947
06/08/2013,23828000,23.54807663,23.375,23.55769157,23.31730843,19.13471031
05/08/2013,18690500,23.625,23.57692337,23.65384674,23.54807663,19.30000496
02/08/2013,26750300,23.57692337,23.75,23.75,23.46153831,19.44168091
01/08/2013,33215200,23.65384674,23.67307663,23.91346169,23.57692337,19.37871361
31/07/2013,40513100,23.625,23.43269157,23.74038506,23.42307663,19.18193626
30/07/2013,32449600,23.625,23.53846169,23.69230843,23.46153831,19.26852226
